iter	RMSE
0	0.8749631991
1	0.8434203231
2	0.8264606013
3	0.8164241738
4	0.8134253378
5	0.8116288037
6	0.8126232496
7	0.8131293767
8	0.8132111189
9	0.8131856405
10	0.8135721433
11	0.8101518689
12	0.8109949296
13	0.8114718381
14	0.8133640718
15	0.813486665
16	0.8135792646
17	0.8133238862
18	0.8130194627
19	0.8144198457
20	0.8129862231
21	0.8116727609
22	0.8124157165
23	0.8133277215
24	0.8139792654
25	0.8144577246
26	0.8157615184
27	0.8168587509
28	0.8162761761
29	0.8158713935
30	0.8166888274
31	0.8161391858
32	0.8156009286
33	0.816137917
34	0.8160420978
35	0.8161646043
36	0.8162056892
