iter	RMSE:0	RMSE
0	2.281915296	2.17799768
1	1.960867169	1.840846398
2	1.700670596	1.565186261
3	1.491320352	1.331189624
4	1.320887021	1.14833691
5	1.187253295	0.9988942915
6	1.085182902	0.8763151118
7	1.005824856	0.7791876838
8	0.9458688712	0.7047159484
9	0.9009930446	0.6448429002
10	0.8611869297	0.6015928791
11	0.8344358939	0.5691877967
12	0.8124522307	0.5419467996
13	0.7971761781	0.5209653085
14	0.7823093799	0.5025814859
15	0.7737459623	0.4898255606
16	0.7652341958	0.4813543376
17	0.7549045398	0.4753009633
18	0.7502631937	0.4705296129
19	0.744964066	0.4673561012
20	0.7353616993	0.4647043401
21	0.7320308481	0.4623984815
22	0.7251192951	0.4603666236
23	0.7224391594	0.4594452569
24	0.7165318379	0.4579034142
25	0.7089587276	0.4569824408
26	0.7070213409	0.4560925022
27	0.7036305403	0.4550352918
28	0.6965602938	0.4548131453
29	0.6922831063	0.4540138348
30	0.6896586485	0.4533549966
31	0.6869968228	0.4524453354
32	0.6836104605	0.4524143965
33	0.6802253227	0.4521308448
34	0.6777900645	0.4516135332
35	0.6741170045	0.4513910752
36	0.6724745982	0.4511285677
37	0.6702988615	0.4508455958
38	0.6685947019	0.4501963453
39	0.6650933575	0.4502375168
40	0.6626258052	0.4501755286
41	0.6612571137	0.4498367396
42	0.6604916741	0.448747208
43	0.6577731608	0.448819137
44	0.6556543664	0.4485960992
45	0.6533210672	0.4486761165
46	0.6523998444	0.4475948023
47	0.6512233937	0.4473635001
48	0.6501370574	0.4463509845
49	0.6483992303	0.4463690711
50	0.6475128315	0.4463486672
51	0.6466095068	0.4462250589
52	0.6455344929	0.4461189918
53	0.6432947145	0.4460291266
54	0.6420727728	0.4459146599
55	0.6408858601	0.4453782142
56	0.6401995158	0.4450352681
57	0.6391169702	0.4450197799
58	0.6382314932	0.4447715911
59	0.6349338135	0.4446637238
60	0.6341964249	0.4439815583
61	0.6321409682	0.4437361205
62	0.6312450338	0.4433619319
63	0.6300858586	0.4432654571
64	0.6294313488	0.4428631923
65	0.6281112689	0.4427434289
66	0.6269344447	0.4427669342
67	0.6256598983	0.4427578929
68	0.6246685122	0.4424470347
69	0.6233933284	0.4421469535
70	0.6225525584	0.4415597602
