id,target
300000,0.16
300001,0.38
300002,0.19
300003,0.31
300004,0.43
300005,0.33
300006,0.33
300007,0.19
300008,0.32
300009,0.21
300010,0.14
300011,0.31
300012,0.22
300013,0.31
300014,0.16
300015,0.36
300016,0.16
300017,0.56
300018,0.39
300019,0.38
300020,0.23
300021,0.39
300022,0.07
300023,0.11
300024,0.3
300025,0.07
300026,0.16
300027,0.16
300028,0.09
300029,0.39
300030,0.2
300031,0.22
300032,0.18
300033,0.12
300034,0.12
300035,0.32
300036,0.22
300037,0.1
300038,0.37
300039,0.42
300040,0.22
300041,0.15
300042,0.19
300043,0.24
300044,0.24
300045,0.15
300046,0.11
300047,0.29
300048,0.5
300049,0.16
300050,0.17
300051,0.31
300052,0.06
300053,0.09
300054,0.6
300055,0.16
300056,0.07
300057,0.09
300058,0.3
300059,0.21
300060,0.23
300061,0.28
300062,0.3
300063,0.45
300064,0.11
300065,0.22
300066,0.28
300067,0.42
300068,0.21
300069,0.62
300070,0.39
300071,0.18
300072,0.15
300073,0.18
300074,0.12
300075,0.18
300076,0.31
300077,0.25
300078,0.42
300079,0.22
300080,0.13
300081,0.31
300082,0.66
300083,0.12
300084,0.25
300085,0.11
300086,0.27
300087,0.22
300088,0.2
300089,0.16
300090,0.24
300091,0.35
300092,0.21
300093,0.18
300094,0.27
300095,0.43
300096,0.15
300097,0.23
300098,0.19
300099,0.1
300100,0.17
300101,0.46
300102,0.18
300103,0.15
300104,0.29
300105,0.22
300106,0.26
300107,0.21
300108,0.19
300109,0.12
300110,0.3
300111,0.06
300112,0.32
300113,0.24
300114,0.14
300115,0.23
300116,0.4
300117,0.28
300118,0.31
300119,0.31
300120,0.16
300121,0.22
300122,0.21
300123,0.45
300124,0.18
300125,0.28
300126,0.18
300127,0.4
300128,0.34
300129,0.43
300130,0.23
300131,0.2
300132,0.17
300133,0.27
300134,0.64
300135,0.16
300136,0.04
300137,0.34
300138,0.6
300139,0.2
300140,0.2
300141,0.04
300142,0.08
300143,0.2
300144,0.26
300145,0.09
300146,0.45
300147,0.24
300148,0.24
300149,0.09
300150,0.06
300151,0.1
300152,0.06
300153,0.33
300154,0.16
300155,0.17
300156,0.34
300157,0.1
300158,0.3
300159,0.17
300160,0.22
300161,0.21
300162,0.18
300163,0.16
300164,0.19
300165,0.23
300166,0.06
300167,0.15
300168,0.18
300169,0.15
300170,0.15
300171,0.62
300172,0.13
300173,0.09
300174,0.11
300175,0.34
300176,0.28
300177,0.53
300178,0.26
300179,0.26
300180,0.15
300181,0.18
300182,0.5
300183,0.69
300184,0.36
300185,0.24
300186,0.18
300187,0.2
300188,0.26
300189,0.25
300190,0.28
300191,0.59
300192,0.43
300193,0.06
300194,0.25
300195,0.09
300196,0.38
300197,0.12
300198,0.08
300199,0.27
300200,0.25
300201,0.35
300202,0.26
300203,0.25
300204,0.24
300205,0.3
300206,0.2
300207,0.22
300208,0.17
300209,0.21
300210,0.31
300211,0.11
300212,0.09
300213,0.26
300214,0.14
300215,0.17
300216,0.07
300217,0.38
300218,0.1
300219,0.1
300220,0.2
300221,0.2
300222,0.06
300223,0.35
300224,0.11
300225,0.08
300226,0.24
300227,0.18
300228,0.09
300229,0.16
300230,0.44
300231,0.15
300232,0.12
300233,0.47
300234,0.17
300235,0.23
300236,0.16
300237,0.18
300238,0.13
300239,0.14
300240,0.1
300241,0.22
300242,0.23
300243,0.38
300244,0.16
300245,0.16
300246,0.54
300247,0.14
300248,0.32
300249,0.11
300250,0.24
300251,0.67
300252,0.15
300253,0.19
300254,0.39
300255,0.24
300256,0.25
300257,0.15
300258,0.16
300259,0.34
300260,0.61
300261,0.35
300262,0.15
300263,0.27
300264,0.24
300265,0.18
